image_name,x1,y1,x2,y2,x3,y3,x4,y4
esp_id_30_000061.jpg,148.0,641.0,945.0,659.0,937.0,1150.0,141.0,1141.0
aze_passport_58_000103.jpg,25.0,135.0,980.0,169.0,941.0,824.0,60.0,818.0
fin_id_19_000409.jpg,0.0,496.0,943.0,472.0,933.0,1148.0,0.0,1115.0
rus_internalpassport_73_000283.jpg,0.0,908.0,1079.0,926.0,896.0,1341.0,73.0,1337.0
est_id_09_000223.jpg,209.0,907.0,934.0,865.0,991.0,1341.0,161.0,1365.0
fin_id_17_000457.jpg,121.0,651.0,960.0,647.0,988.0,1188.0,80.0,1176.0
srb_passport_31_000001.jpg,120.0,654.0,900.0,665.0,895.0,1195.0,115.0,1190.0
aze_passport_17_000061.jpg,126.0,699.0,944.0,807.0,1075.0,1329.0,30.0,1257.0
grc_passport_72_000331.jpg,0.0,923.0,708.0,1056.0,484.0,1604.0,0.0,1699.0
rus_internalpassport_58_000175.jpg,78.0,932.0,1031.0,890.0,1079.0,1573.0,94.0,1619.0
rus_internalpassport_57_000199.jpg,129.0,984.0,1028.0,990.0,1074.0,1677.0,74.0,1657.0
srb_passport_24_000301.jpg,268.0,719.0,1053.0,777.0,1055.0,1338.0,184.0,1261.0
lva_passport_17_000301.jpg,42.0,709.0,1079.0,723.0,1079.0,1452.0,21.0,1482.0
alb_id_45_000043.jpg,297.0,802.0,874.0,886.0,823.0,1257.0,229.0,1171.0
lva_passport_34_000301.jpg,79.0,623.0,880.0,445.0,1018.0,1002.0,210.0,1194.0
fin_id_42_000265.jpg,185.0,122.0,986.0,225.0,980.0,706.0,123.0,622.0
svk_id_86_000199.jpg,353.0,823.0,958.0,980.0,833.0,1548.0,295.0,1241.0
lva_passport_62_000325.jpg,212.0,760.0,1079.0,921.0,1034.0,1645.0,59.0,1404.0
svk_id_30_000013.jpg,78.0,652.0,1051.0,650.0,1033.0,1253.0,96.0,1247.0
rus_internalpassport_67_000325.jpg,182.0,942.0,851.0,983.0,868.0,1475.0,70.0,1423.0
grc_passport_86_000343.jpg,182.0,528.0,739.0,852.0,719.0,1354.0,61.0,1219.0
srb_passport_43_000085.jpg,292.0,630.0,878.0,636.0,872.0,1031.0,297.0,1032.0
aze_passport_70_000349.jpg,59.0,1316.0,1020.0,1059.0,748.0,1449.0,0.0,1752.0
lva_passport_82_000067.jpg,284.0,796.0,851.0,1287.0,648.0,1866.0,647.0,1865.0
fin_id_83_000361.jpg,0.0,815.0,619.0,816.0,906.0,1190.0,362.0,1431.0
fin_id_64_000391.jpg,182.0,502.0,873.0,477.0,890.0,904.0,209.0,944.0
rus_internalpassport_48_000061.jpg,320.0,688.0,909.0,653.0,980.0,1062.0,372.0,1138.0
rus_internalpassport_21_000235.jpg,189.0,922.0,938.0,868.0,1020.0,1433.0,140.0,1457.0
svk_id_11_000145.jpg,243.0,1136.0,986.0,1201.0,1047.0,1688.0,109.0,1601.0
srb_passport_63_000007.jpg,52.0,729.0,867.0,616.0,976.0,1161.0,135.0,1310.0
esp_id_57_000157.jpg,145.0,1247.0,918.0,1254.0,935.0,1768.0,114.0,1770.0
est_id_15_000217.jpg,87.0,1177.0,871.0,1223.0,964.0,1744.0,0.0,1732.0
svk_id_97_000007.jpg,202.0,550.0,858.0,606.0,864.0,967.0,113.0,898.0
est_id_56_000331.jpg,142.0,817.0,854.0,805.0,868.0,1250.0,147.0,1273.0
svk_id_71_000133.jpg,208.0,870.0,855.0,895.0,742.0,1329.0,0.0,1211.0
fin_id_01_000163.jpg,122.0,779.0,1016.0,791.0,1045.0,1389.0,34.0,1345.0
alb_id_08_000127.jpg,113.0,351.0,983.0,382.0,1053.0,906.0,110.0,926.0
esp_id_75_000493.jpg,124.0,1326.0,963.0,1147.0,917.0,1574.0,164.0,1832.0
rus_internalpassport_81_000391.jpg,30.0,522.0,542.0,732.0,669.0,1121.0,157.0,1073.0
svk_id_48_000181.jpg,48.0,283.0,966.0,266.0,912.0,914.0,18.0,847.0
grc_passport_13_000109.jpg,145.0,687.0,994.0,727.0,1079.0,1313.0,120.0,1334.0
grc_passport_85_000241.jpg,241.0,600.0,810.0,899.0,838.0,1252.0,87.0,915.0
svk_id_65_000307.jpg,18.0,123.0,1002.0,118.0,966.0,764.0,31.0,742.0
srb_passport_46_000121.jpg,390.0,881.0,987.0,1012.0,894.0,1435.0,299.0,1278.0
srb_passport_87_000289.jpg,238.0,543.0,1079.0,949.0,766.0,1379.0,0.0,1089.0
grc_passport_33_000301.jpg,11.0,492.0,1079.0,484.0,1079.0,1276.0,17.0,1239.0
est_id_70_000685.jpg,350.0,865.0,941.0,610.0,881.0,1778.0,282.0,1452.0
fin_id_63_000211.jpg,181.0,773.0,1079.0,837.0,1057.0,1422.0,125.0,1354.0
esp_id_98_000055.jpg,151.0,743.0,807.0,764.0,847.0,1162.0,130.0,1165.0
est_id_90_000055.jpg,108.0,528.0,762.0,580.0,794.0,963.0,91.0,950.0
est_id_27_000019.jpg,243.0,1055.0,1026.0,1033.0,1079.0,1562.0,174.0,1562.0
fin_id_90_000343.jpg,154.0,490.0,924.0,534.0,931.0,1005.0,133.0,988.0
alb_id_43_000031.jpg,279.0,333.0,919.0,379.0,851.0,819.0,259.0,729.0
rus_internalpassport_48_000139.jpg,98.0,668.0,875.0,648.0,922.0,1175.0,136.0,1259.0
fin_id_26_000331.jpg,190.0,516.0,918.0,619.0,898.0,1072.0,153.0,1033.0
est_id_52_000019.jpg,104.0,437.0,877.0,417.0,883.0,894.0,143.0,937.0
grc_passport_53_000133.jpg,210.0,668.0,966.0,663.0,963.0,1184.0,229.0,1208.0
alb_id_58_000355.jpg,63.0,214.0,997.0,236.0,955.0,823.0,82.0,802.0
srb_passport_49_000133.jpg,0.0,337.0,1023.0,238.0,1079.0,916.0,26.0,1038.0
srb_passport_76_000217.jpg,281.0,633.0,712.0,792.0,864.0,1222.0,465.0,1325.0
rus_internalpassport_67_000331.jpg,211.0,946.0,880.0,991.0,898.0,1481.0,103.0,1427.0
est_id_19_000031.jpg,47.0,386.0,997.0,402.0,1039.0,979.0,0.0,950.0
rus_internalpassport_77_000115.jpg,94.0,1024.0,803.0,844.0,937.0,1255.0,0.0,1466.0
alb_id_93_000253.jpg,243.0,745.0,915.0,749.0,961.0,1167.0,213.0,1166.0
svk_id_59_000247.jpg,183.0,873.0,979.0,877.0,1007.0,1378.0,175.0,1410.0
lva_passport_75_000259.jpg,178.0,939.0,918.0,827.0,1066.0,1111.0,0.0,1259.0
rus_internalpassport_37_000103.jpg,115.0,483.0,1032.0,410.0,1079.0,1066.0,156.0,1125.0
rus_internalpassport_72_000463.jpg,214.0,821.0,822.0,862.0,835.0,1494.0,260.0,1280.0
srb_passport_58_000265.jpg,115.0,1031.0,1006.0,1020.0,1053.0,1687.0,83.0,1674.0
lva_passport_48_000085.jpg,136.0,114.0,1079.0,389.0,1026.0,1158.0,0.0,941.0
est_id_26_000289.jpg,175.0,974.0,917.0,982.0,969.0,1462.0,142.0,1477.0
grc_passport_25_000421.jpg,82.0,1053.0,962.0,1079.0,1004.0,1751.0,16.0,1745.0
rus_internalpassport_91_000283.jpg,81.0,672.0,898.0,725.0,940.0,1288.0,70.0,1333.0
svk_id_48_000289.jpg,36.0,359.0,1011.0,344.0,958.0,1027.0,25.0,951.0
svk_id_01_000079.jpg,121.0,566.0,1062.0,713.0,1079.0,1305.0,0.0,1202.0
est_id_48_000295.jpg,211.0,933.0,884.0,986.0,857.0,1424.0,189.0,1350.0
lva_passport_68_000451.jpg,212.0,966.0,785.0,915.0,903.0,1245.0,204.0,1331.0
est_id_75_000151.jpg,492.0,1103.0,921.0,973.0,818.0,1564.0,390.0,1503.0
aze_passport_88_000037.jpg,224.0,635.0,893.0,743.0,931.0,1126.0,108.0,996.0
lva_passport_56_000349.jpg,219.0,670.0,984.0,803.0,903.0,1337.0,119.0,1208.0
est_id_54_000133.jpg,132.0,600.0,852.0,547.0,844.0,1066.0,113.0,1044.0
esp_id_51_000331.jpg,205.0,503.0,855.0,504.0,835.0,902.0,218.0,910.0
fin_id_45_000175.jpg,107.0,1029.0,687.0,755.0,871.0,1123.0,292.0,1399.0
lva_passport_42_000313.jpg,139.0,565.0,950.0,603.0,900.0,1203.0,81.0,1124.0
alb_id_50_000133.jpg,104.0,688.0,1035.0,734.0,1039.0,1311.0,73.0,1318.0
est_id_47_000049.jpg,165.0,446.0,879.0,441.0,874.0,897.0,159.0,892.0
aze_passport_15_000151.jpg,174.0,911.0,885.0,948.0,961.0,1434.0,96.0,1420.0
svk_id_85_000229.jpg,119.0,933.0,937.0,805.0,888.0,1220.0,189.0,1417.0
svk_id_94_000073.jpg,190.0,705.0,958.0,670.0,1053.0,1127.0,177.0,1189.0
rus_internalpassport_17_000175.jpg,31.0,766.0,914.0,773.0,1001.0,1395.0,0.0,1407.0
alb_id_25_000265.jpg,32.0,824.0,781.0,781.0,818.0,1286.0,0.0,1307.0
alb_id_30_000175.jpg,173.0,526.0,888.0,498.0,908.0,948.0,189.0,979.0
grc_passport_91_000361.jpg,67.0,525.0,899.0,492.0,941.0,1091.0,30.0,1104.0
lva_passport_10_000121.jpg,31.0,633.0,940.0,669.0,947.0,1270.0,45.0,1319.0
aze_passport_70_000355.jpg,41.0,1330.0,1014.0,1065.0,745.0,1452.0,0.0,1760.0
srb_passport_32_000199.jpg,64.0,710.0,892.0,720.0,886.0,1275.0,68.0,1279.0
lva_passport_26_000121.jpg,261.0,674.0,1054.0,777.0,1079.0,1326.0,196.0,1272.0
srb_passport_14_000283.jpg,0.0,457.0,1079.0,473.0,1079.0,1220.0,0.0,1237.0
aze_passport_10_000325.jpg,0.0,519.0,964.0,562.0,1042.0,1197.0,0.0,1171.0
aze_passport_63_000205.jpg,106.0,927.0,795.0,884.0,850.0,1361.0,145.0,1444.0
fin_id_83_000133.jpg,108.0,846.0,800.0,624.0,786.0,1146.0,0.0,1273.0
rus_internalpassport_41_000031.jpg,112.0,314.0,900.0,475.0,793.0,1018.0,10.0,879.0
srb_passport_76_000421.jpg,98.0,1196.0,959.0,1082.0,834.0,1412.0,152.0,1522.0
rus_internalpassport_31_000175.jpg,114.0,640.0,942.0,640.0,950.0,1226.0,106.0,1230.0
aze_passport_67_000145.jpg,14.0,961.0,913.0,762.0,1072.0,1411.0,141.0,1600.0
srb_passport_53_000277.jpg,94.0,481.0,887.0,482.0,894.0,1009.0,108.0,1035.0
grc_passport_52_000271.jpg,112.0,740.0,974.0,661.0,1010.0,1349.0,105.0,1333.0
lva_passport_87_000307.jpg,154.0,932.0,950.0,1341.0,808.0,1747.0,175.0,1350.0
lva_passport_89_000097.jpg,24.0,1012.0,797.0,1064.0,926.0,1762.0,194.0,1525.0
est_id_07_000205.jpg,159.0,415.0,1013.0,388.0,1053.0,911.0,108.0,912.0
grc_passport_41_000217.jpg,263.0,727.0,896.0,767.0,880.0,1215.0,235.0,1184.0
aze_passport_62_000307.jpg,0.0,728.0,838.0,561.0,966.0,1218.0,26.0,1445.0
lva_passport_20_000091.jpg,135.0,604.0,1050.0,714.0,1079.0,1326.0,86.0,1324.0
svk_id_23_000241.jpg,157.0,1027.0,932.0,1091.0,935.0,1626.0,61.0,1552.0
esp_id_96_000373.jpg,183.0,599.0,846.0,604.0,843.0,1014.0,185.0,1010.0
esp_id_35_000211.jpg,199.0,779.0,851.0,780.0,851.0,1183.0,205.0,1185.0
svk_id_28_000097.jpg,43.0,927.0,746.0,898.0,822.0,1336.0,0.0,1384.0
fin_id_79_000349.jpg,211.0,1126.0,1074.0,1054.0,860.0,1386.0,125.0,1535.0
rus_internalpassport_60_000133.jpg,192.0,674.0,937.0,603.0,999.0,1144.0,178.0,1183.0
aze_passport_25_000283.jpg,34.0,715.0,876.0,779.0,887.0,1373.0,0.0,1341.0
grc_passport_22_000307.jpg,116.0,689.0,862.0,863.0,896.0,1401.0,22.0,1344.0
aze_passport_34_000187.jpg,99.0,509.0,986.0,516.0,994.0,1138.0,94.0,1138.0
lva_passport_91_000187.jpg,161.0,818.0,855.0,878.0,899.0,1348.0,43.0,1283.0
est_id_55_000163.jpg,275.0,685.0,908.0,838.0,815.0,1242.0,161.0,1090.0
lva_passport_73_000127.jpg,231.0,795.0,901.0,753.0,675.0,1545.0,0.0,1298.0
grc_passport_68_000127.jpg,253.0,369.0,1011.0,655.0,760.0,1215.0,63.0,884.0
alb_id_41_000199.jpg,234.0,901.0,876.0,822.0,940.0,1227.0,282.0,1325.0
esp_id_55_000157.jpg,106.0,904.0,910.0,921.0,913.0,1421.0,90.0,1457.0
srb_passport_46_000265.jpg,248.0,813.0,899.0,830.0,887.0,1287.0,227.0,1256.0
aze_passport_34_000043.jpg,85.0,468.0,1054.0,472.0,1067.0,1153.0,82.0,1158.0
lva_passport_95_000331.jpg,133.0,824.0,965.0,904.0,989.0,1505.0,0.0,1407.0
svk_id_19_000337.jpg,195.0,828.0,873.0,894.0,948.0,1292.0,162.0,1256.0
grc_passport_62_000367.jpg,109.0,864.0,979.0,1130.0,804.0,1794.0,0.0,1509.0
rus_internalpassport_08_000313.jpg,54.0,495.0,1079.0,548.0,1032.0,1227.0,47.0,1215.0
grc_passport_50_000163.jpg,146.0,623.0,925.0,585.0,932.0,1182.0,134.0,1161.0
grc_passport_71_000151.jpg,171.0,762.0,962.0,792.0,1079.0,1144.0,0.0,1096.0
fin_id_17_000151.jpg,67.0,520.0,1005.0,518.0,1045.0,1106.0,39.0,1108.0
alb_id_02_000211.jpg,147.0,966.0,1020.0,1007.0,1079.0,1590.0,67.0,1562.0
lva_passport_69_000307.jpg,99.0,922.0,655.0,705.0,848.0,1052.0,262.0,1322.0
fin_id_18_000367.jpg,159.0,340.0,1018.0,364.0,986.0,923.0,102.0,869.0
fin_id_52_000259.jpg,206.0,1260.0,856.0,1266.0,892.0,1711.0,164.0,1711.0
rus_internalpassport_71_000373.jpg,91.0,1020.0,1079.0,1028.0,874.0,1346.0,117.0,1379.0
fin_id_14_000025.jpg,34.0,729.0,958.0,768.0,953.0,1324.0,31.0,1369.0
svk_id_35_000001.jpg,206.0,729.0,1032.0,738.0,1022.0,1254.0,206.0,1243.0
est_id_41_000259.jpg,229.0,514.0,812.0,500.0,834.0,864.0,245.0,886.0
grc_passport_43_000337.jpg,0.0,782.0,849.0,612.0,1062.0,1197.0,102.0,1447.0
esp_id_88_000013.jpg,40.0,557.0,674.0,739.0,767.0,1051.0,17.0,917.0
fin_id_52_000367.jpg,71.0,618.0,819.0,620.0,795.0,1060.0,97.0,1076.0
rus_internalpassport_38_000031.jpg,147.0,629.0,878.0,553.0,921.0,1069.0,198.0,1137.0
rus_internalpassport_10_000283.jpg,58.0,781.0,938.0,774.0,982.0,1423.0,36.0,1428.0
lva_passport_06_000025.jpg,65.0,580.0,1079.0,571.0,1079.0,1285.0,71.0,1284.0
esp_id_87_000037.jpg,244.0,946.0,819.0,824.0,814.0,1225.0,284.0,1488.0
grc_passport_05_000373.jpg,197.0,915.0,1071.0,939.0,1079.0,1622.0,80.0,1543.0
esp_id_01_000157.jpg,199.0,691.0,756.0,548.0,847.0,892.0,297.0,1046.0
fin_id_21_000247.jpg,173.0,744.0,921.0,763.0,945.0,1231.0,154.0,1237.0
grc_passport_58_000043.jpg,41.0,622.0,983.0,622.0,968.0,1287.0,46.0,1275.0
alb_id_64_000277.jpg,148.0,637.0,784.0,553.0,828.0,963.0,155.0,1032.0
fin_id_73_000463.jpg,68.0,915.0,1012.0,906.0,957.0,1400.0,112.0,1424.0
srb_passport_83_000043.jpg,32.0,955.0,1079.0,1140.0,1079.0,1154.0,177.0,1426.0
grc_passport_21_000271.jpg,5.0,674.0,1031.0,721.0,1035.0,1444.0,0.0,1446.0
aze_passport_97_000271.jpg,123.0,858.0,807.0,918.0,801.0,1406.0,63.0,1372.0
alb_id_90_000193.jpg,87.0,658.0,911.0,754.0,976.0,1252.0,17.0,1217.0
lva_passport_45_000097.jpg,160.0,527.0,1048.0,734.0,888.0,1288.0,51.0,1175.0
svk_id_92_000355.jpg,135.0,493.0,913.0,526.0,973.0,978.0,111.0,981.0
grc_passport_79_000391.jpg,234.0,834.0,1028.0,831.0,1063.0,1275.0,0.0,1182.0
est_id_85_000073.jpg,380.0,197.0,1071.0,444.0,752.0,1048.0,210.0,669.0
grc_passport_72_000349.jpg,157.0,689.0,913.0,989.0,601.0,1520.0,0.0,1597.0
grc_passport_66_000115.jpg,200.0,713.0,932.0,833.0,855.0,1360.0,100.0,1242.0
fin_id_93_000241.jpg,412.0,858.0,1027.0,988.0,979.0,1392.0,309.0,1239.0
grc_passport_52_000067.jpg,307.0,730.0,912.0,730.0,934.0,1154.0,320.0,1181.0
srb_passport_75_000079.jpg,133.0,799.0,895.0,915.0,1079.0,1347.0,198.0,1330.0
est_id_21_000223.jpg,194.0,988.0,903.0,939.0,965.0,1414.0,195.0,1455.0
grc_passport_65_000127.jpg,301.0,606.0,1003.0,1017.0,694.0,1525.0,15.0,1086.0
esp_id_72_000301.jpg,0.0,972.0,807.0,895.0,905.0,1506.0,0.0,1562.0
grc_passport_82_000475.jpg,322.0,808.0,1079.0,1030.0,943.0,1655.0,181.0,1331.0
est_id_08_000181.jpg,282.0,821.0,931.0,946.0,805.0,1438.0,124.0,1211.0
alb_id_10_000037.jpg,201.0,947.0,999.0,998.0,1079.0,1509.0,189.0,1558.0
est_id_20_000391.jpg,277.0,801.0,1065.0,783.0,1079.0,1321.0,228.0,1293.0
svk_id_92_000181.jpg,173.0,525.0,948.0,502.0,1023.0,951.0,143.0,985.0
grc_passport_90_000145.jpg,141.0,710.0,911.0,651.0,1017.0,1176.0,82.0,1229.0
svk_id_20_000073.jpg,143.0,908.0,759.0,917.0,808.0,1306.0,119.0,1326.0
esp_id_32_000157.jpg,100.0,684.0,953.0,696.0,940.0,1224.0,105.0,1222.0
lva_passport_38_000217.jpg,88.0,635.0,859.0,493.0,976.0,1030.0,193.0,1177.0
grc_passport_87_000025.jpg,269.0,695.0,1040.0,716.0,855.0,1466.0,46.0,1211.0
svk_id_05_000151.jpg,212.0,554.0,1079.0,510.0,1079.0,1090.0,159.0,1073.0
lva_passport_53_000223.jpg,3.0,379.0,1079.0,398.0,1038.0,1107.0,58.0,1118.0
srb_passport_05_000175.jpg,47.0,566.0,1009.0,529.0,1021.0,1213.0,44.0,1205.0
alb_id_91_000187.jpg,269.0,751.0,977.0,784.0,1023.0,1226.0,218.0,1193.0
alb_id_35_000259.jpg,100.0,362.0,1079.0,611.0,1059.0,1394.0,0.0,1104.0
fin_id_92_000217.jpg,326.0,832.0,960.0,844.0,984.0,1239.0,296.0,1225.0
fin_id_59_000289.jpg,197.0,460.0,1074.0,392.0,1063.0,1014.0,207.0,990.0
grc_passport_94_000241.jpg,205.0,599.0,968.0,600.0,967.0,1162.0,167.0,1124.0
grc_passport_86_000253.jpg,93.0,472.0,724.0,706.0,631.0,1226.0,0.0,1293.0
lva_passport_84_000487.jpg,177.0,1159.0,819.0,825.0,379.0,1919.0,374.0,1919.0
alb_id_55_000397.jpg,35.0,819.0,1047.0,837.0,1051.0,1472.0,18.0,1478.0
est_id_96_000295.jpg,168.0,782.0,921.0,846.0,994.0,1301.0,133.0,1292.0
fin_id_13_000067.jpg,75.0,636.0,892.0,723.0,889.0,1221.0,42.0,1214.0
grc_passport_47_000343.jpg,124.0,363.0,984.0,521.0,968.0,1111.0,0.0,984.0
est_id_33_000061.jpg,197.0,692.0,862.0,679.0,874.0,1100.0,205.0,1114.0
rus_internalpassport_37_000073.jpg,109.0,582.0,1000.0,522.0,1039.0,1164.0,140.0,1203.0
svk_id_69_000139.jpg,19.0,866.0,669.0,724.0,769.0,1122.0,95.0,1280.0
rus_internalpassport_64_000091.jpg,242.0,980.0,784.0,972.0,825.0,1362.0,246.0,1401.0
esp_id_25_000157.jpg,143.0,313.0,1019.0,379.0,979.0,921.0,110.0,865.0
srb_passport_16_000355.jpg,59.0,792.0,1056.0,822.0,1031.0,1507.0,50.0,1461.0
srb_passport_97_000133.jpg,30.0,593.0,848.0,560.0,942.0,1075.0,0.0,1114.0
lva_passport_89_000151.jpg,0.0,1083.0,958.0,1104.0,981.0,1691.0,136.0,1584.0
lva_passport_64_000163.jpg,98.0,856.0,967.0,979.0,896.0,1643.0,0.0,1474.0
aze_passport_46_000223.jpg,373.0,682.0,1062.0,935.0,922.0,1438.0,174.0,1195.0
grc_passport_87_000301.jpg,165.0,690.0,897.0,745.0,802.0,1230.0,0.0,1100.0
fin_id_00_000163.jpg,134.0,804.0,938.0,840.0,1026.0,1327.0,72.0,1327.0
aze_passport_23_000043.jpg,218.0,816.0,925.0,860.0,955.0,1365.0,172.0,1343.0
esp_id_60_000097.jpg,77.0,282.0,1079.0,296.0,1052.0,936.0,76.0,917.0
aze_passport_90_000235.jpg,146.0,527.0,972.0,564.0,1028.0,1124.0,126.0,1134.0
srb_passport_62_000247.jpg,79.0,871.0,786.0,901.0,832.0,1383.0,36.0,1393.0
srb_passport_71_000493.jpg,233.0,974.0,857.0,1123.0,1022.0,1441.0,175.0,1271.0
lva_passport_82_000517.jpg,391.0,1028.0,830.0,1027.0,942.0,1546.0,549.0,1887.0
est_id_50_000295.jpg,77.0,1070.0,974.0,1059.0,1012.0,1646.0,60.0,1685.0
aze_passport_77_000229.jpg,40.0,1193.0,918.0,1069.0,756.0,1453.0,41.0,1614.0
aze_passport_52_000037.jpg,0.0,435.0,1079.0,446.0,1056.0,1230.0,0.0,1230.0
fin_id_39_000025.jpg,237.0,649.0,810.0,592.0,854.0,952.0,269.0,1009.0
grc_passport_05_000499.jpg,169.0,758.0,1018.0,754.0,1044.0,1406.0,61.0,1348.0
alb_id_48_000241.jpg,122.0,557.0,905.0,578.0,953.0,1050.0,129.0,1081.0
srb_passport_38_000025.jpg,97.0,726.0,1008.0,705.0,1019.0,1319.0,122.0,1343.0
fin_id_92_000085.jpg,336.0,837.0,971.0,838.0,1004.0,1234.0,314.0,1231.0
est_id_23_000277.jpg,220.0,577.0,798.0,694.0,812.0,1055.0,191.0,993.0
aze_passport_22_000289.jpg,181.0,767.0,1019.0,799.0,1030.0,1424.0,120.0,1369.0
aze_passport_83_000193.jpg,335.0,492.0,936.0,466.0,868.0,845.0,200.0,841.0
est_id_91_000169.jpg,237.0,584.0,897.0,534.0,979.0,926.0,268.0,996.0
aze_passport_45_000031.jpg,166.0,697.0,927.0,695.0,942.0,1236.0,158.0,1238.0
est_id_41_000217.jpg,179.0,533.0,830.0,520.0,853.0,923.0,193.0,945.0
srb_passport_77_000505.jpg,110.0,803.0,1038.0,806.0,1010.0,1393.0,128.0,1573.0
fin_id_14_000403.jpg,52.0,617.0,916.0,629.0,941.0,1164.0,36.0,1180.0
svk_id_88_000013.jpg,157.0,793.0,855.0,841.0,753.0,1369.0,0.0,1211.0
est_id_67_000289.jpg,0.0,479.0,862.0,591.0,835.0,1135.0,0.0,1071.0
srb_passport_78_000169.jpg,187.0,715.0,961.0,931.0,1058.0,1454.0,74.0,1282.0
est_id_09_000301.jpg,91.0,635.0,1030.0,733.0,1017.0,1301.0,48.0,1303.0
svk_id_77_000493.jpg,231.0,1293.0,965.0,1395.0,862.0,1682.0,227.0,1599.0
grc_passport_99_000319.jpg,220.0,650.0,1036.0,633.0,1079.0,1203.0,241.0,1266.0
fin_id_59_000007.jpg,57.0,345.0,948.0,397.0,908.0,938.0,58.0,913.0
fin_id_17_000037.jpg,118.0,702.0,915.0,698.0,969.0,1187.0,61.0,1183.0
srb_passport_86_000589.jpg,247.0,88.0,966.0,515.0,899.0,946.0,0.0,483.0
srb_passport_86_000541.jpg,212.0,437.0,819.0,748.0,791.0,1090.0,14.0,738.0
lva_passport_05_000271.jpg,0.0,741.0,1079.0,772.0,1029.0,1467.0,19.0,1471.0
esp_id_63_000061.jpg,0.0,801.0,647.0,686.0,751.0,1088.0,33.0,1244.0
grc_passport_66_000187.jpg,149.0,674.0,910.0,801.0,833.0,1351.0,48.0,1217.0
srb_passport_28_000091.jpg,103.0,518.0,1018.0,545.0,1010.0,1173.0,75.0,1150.0
esp_id_59_000325.jpg,39.0,609.0,1037.0,578.0,1057.0,1206.0,49.0,1232.0
alb_id_07_000205.jpg,65.0,386.0,1052.0,427.0,1079.0,1039.0,6.0,1010.0
lva_passport_12_000043.jpg,92.0,782.0,943.0,764.0,935.0,1314.0,138.0,1346.0
grc_passport_82_000277.jpg,92.0,704.0,1079.0,826.0,1079.0,1629.0,0.0,1555.0
grc_passport_82_000295.jpg,0.0,839.0,869.0,922.0,804.0,1675.0,0.0,1628.0
aze_passport_47_000007.jpg,206.0,744.0,937.0,722.0,963.0,1251.0,208.0,1262.0
grc_passport_68_000031.jpg,323.0,528.0,869.0,959.0,551.0,1351.0,30.0,906.0
grc_passport_81_000355.jpg,207.0,896.0,694.0,827.0,776.0,1398.0,284.0,1317.0
est_id_74_000547.jpg,58.0,1204.0,938.0,1238.0,833.0,1552.0,111.0,1535.0
svk_id_61_000259.jpg,0.0,36.0,790.0,0.0,856.0,483.0,0.0,622.0
srb_passport_66_000421.jpg,83.0,199.0,1079.0,272.0,1079.0,1162.0,11.0,1035.0
svk_id_22_000235.jpg,75.0,646.0,930.0,609.0,969.0,1171.0,23.0,1170.0
esp_id_99_000181.jpg,106.0,746.0,875.0,750.0,910.0,1232.0,91.0,1244.0
srb_passport_65_000097.jpg,39.0,1018.0,598.0,768.0,782.0,1127.0,206.0,1415.0
srb_passport_31_000079.jpg,65.0,612.0,985.0,598.0,994.0,1223.0,81.0,1240.0
alb_id_12_000055.jpg,140.0,984.0,1045.0,1017.0,1079.0,1609.0,85.0,1639.0
alb_id_50_000043.jpg,31.0,644.0,884.0,645.0,885.0,1162.0,54.0,1194.0
svk_id_39_000223.jpg,292.0,848.0,1012.0,871.0,1004.0,1332.0,269.0,1305.0
rus_internalpassport_06_000265.jpg,136.0,702.0,958.0,759.0,1019.0,1340.0,49.0,1304.0
svk_id_16_000115.jpg,184.0,1094.0,1051.0,1173.0,1079.0,1759.0,68.0,1712.0
est_id_97_000175.jpg,154.0,907.0,870.0,932.0,935.0,1373.0,117.0,1383.0
esp_id_23_000139.jpg,280.0,526.0,1007.0,513.0,995.0,995.0,252.0,969.0
fin_id_16_000037.jpg,147.0,1082.0,847.0,1127.0,880.0,1585.0,76.0,1565.0
grc_passport_70_000019.jpg,234.0,1082.0,757.0,1061.0,821.0,1602.0,286.0,1492.0
fin_id_24_000229.jpg,249.0,933.0,881.0,913.0,928.0,1321.0,210.0,1339.0
est_id_02_000331.jpg,184.0,840.0,925.0,866.0,939.0,1354.0,129.0,1319.0
est_id_68_000283.jpg,0.0,173.0,938.0,137.0,915.0,815.0,0.0,808.0
fin_id_80_000349.jpg,187.0,504.0,959.0,759.0,725.0,1241.0,0.0,1287.0
grc_passport_73_000115.jpg,159.0,922.0,1023.0,1087.0,1079.0,1674.0,95.0,1634.0
est_id_35_000133.jpg,101.0,535.0,956.0,529.0,968.0,1072.0,84.0,1068.0
grc_passport_51_000217.jpg,89.0,168.0,973.0,186.0,937.0,798.0,111.0,793.0
fin_id_95_000103.jpg,176.0,528.0,1001.0,594.0,998.0,1113.0,112.0,1045.0
grc_passport_68_000037.jpg,315.0,539.0,866.0,956.0,561.0,1348.0,34.0,919.0
lva_passport_56_000013.jpg,60.0,631.0,871.0,627.0,879.0,1193.0,51.0,1193.0
srb_passport_81_000193.jpg,398.0,662.0,958.0,732.0,798.0,1253.0,263.0,1045.0
lva_passport_41_000121.jpg,73.0,498.0,1076.0,580.0,988.0,1270.0,38.0,1169.0
rus_internalpassport_66_000085.jpg,182.0,903.0,875.0,774.0,991.0,1287.0,191.0,1410.0
